# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
4

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,ZXAKPFPBVI,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.061749999999999972e+00, 0.000000000000000000e+00, -5.760600000000000165e-01, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,41
# x,y,z,u,w
8.009838930064470119e+00, -1.061458333333335363e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 6.489092352238934325e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.041666666666666741e+00, 3.217601071809962576e+00, 7.823989281900372017e-01
7.947861095278718757e+00, -1.061458333333335363e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 7.304235435424244471e-02, -2.431954521598845672e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.041666666666666741e+00, 3.077113842682035028e+00, 9.228861573179646394e-01
7.886225754263112009e+00, -1.061458333333335363e-01, 1.734000000000000208e+00, 2.220446049250313081e-16, 7.962731167571157620e-02, 1.115419321598223766e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.041666666666666741e+00, 2.937504917460996623e+00, 1.062495082539003377e+00
7.825618416889263074e+00, -1.061458333333335363e-01, 1.734000000000000208e+00, 2.220446049250313081e-16, 8.427893493731075658e-02, 2.107711542298866151e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.041666666666666741e+00, 2.800318661748743665e+00, 1.199681338251256557e+00
7.766685343125114827e+00, -1.061458333333335363e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 8.661913322308345542e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.041666666666666741e+00, 2.666993136329443459e+00, 1.333006863670556541e+00
7.710011674925056013e+00, -1.061458333333335363e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 8.626723317577544847e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.041666666666666741e+00, 2.538802737281736110e+00, 1.461197262718263890e+00
7.656108639582726028e+00, -1.061458333333335363e-01, 1.734000000000000208e+00, 2.220446049250313081e-16, 8.280111161395442565e-02, -3.217994550028870597e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.041666666666666741e+00, 2.416815114161554146e+00, 1.583184885838445854e+00
7.605416621660385346e+00, -1.061458333333335363e-01, 1.734000000000000208e+00, 2.220446049250313081e-16, 7.566020614631896457e-02, -2.347808616811010419e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.041666666666666741e+00, 2.301864864259500543e+00, 1.698135135740499235e+00
7.558346673708873809e+00, -1.061458333333335363e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 6.383754606733571535e-02, -4.173931210153080177e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.041666666666666741e+00, 2.194544305736340739e+00, 1.805455694263659261e+00
7.515537142431091944e+00, -1.061458333333335363e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 4.455057185119537522e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.041666666666666741e+00, 2.095209709455037483e+00, 1.904790290544962517e+00
7.484422439726087006e+00, -1.061458333333335363e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.041666666666666741e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
8.359844879452174027e+00, -2.122916666666665175e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.083333333333333259e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
8.308993733367879386e+00, -2.122916666666665175e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 1.153860568976528000e-02, 3.078980055581369681e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.083333333333333259e+00, 3.880244717460323400e+00, 1.197552825396766413e-01
8.255045803990345377e+00, -2.122916666666665175e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 2.303914671685669546e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.083333333333333259e+00, 3.757531784836203315e+00, 2.424682151637963801e-01
8.198377915416177331e+00, -2.122916666666665175e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 3.434165745596606811e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.083333333333333259e+00, 3.628722107896550142e+00, 3.712778921034501911e-01
8.139467962563418979e+00, -2.122916666666665175e-01, 1.734000000000000208e+00, 5.551115123125782702e-17, 4.524521710176276912e-02, 7.852130913218860198e-14, -2.453790910380893812e-15, 1.000000000000000000e+00, 1.083333333333333259e+00, 3.494907606197489525e+00, 5.050923938025102533e-01
8.078883470961336855e+00, -2.122916666666665175e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 5.552181917044896053e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.083333333333333259e+00, 3.357383014211265504e+00, 6.426169857887342740e-01
8.017261369790558589e+00, -2.122916666666665175e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 6.489092352238934325e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.083333333333333259e+00, 3.217601071809962576e+00, 7.823989281900372017e-01
7.955283535004806339e+00, -2.122916666666665175e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 7.304235435424244471e-02, -2.431954521598845672e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.083333333333333259e+00, 3.077113842682035028e+00, 9.228861573179646394e-01
7.893648193989198703e+00, -2.122916666666665175e-01, 1.734000000000000208e+00, 2.220446049250313081e-16, 7.962731167571157620e-02, 1.115419321598223766e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.083333333333333259e+00, 2.937504917460996623e+00, 1.062495082539003377e+00
7.833040856615349767e+00, -2.122916666666665175e-01, 1.734000000000000208e+00, 2.220446049250313081e-16, 8.427893493731075658e-02, 1.053855771149433076e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.083333333333333259e+00, 2.800318661748743665e+00, 1.199681338251256557e+00
7.774107782851202408e+00, -2.122916666666665175e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 8.661913322308345542e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.083333333333333259e+00, 2.666993136329443459e+00, 1.333006863670556541e+00
7.717434114651143595e+00, -2.122916666666665175e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 8.626723317577544847e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.083333333333333259e+00, 2.538802737281736110e+00, 1.461197262718263890e+00
7.663531079308811833e+00, -2.122916666666665175e-01, 1.734000000000000208e+00, 2.220446049250313081e-16, 8.280111161395442565e-02, -2.145329700019247170e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.083333333333333259e+00, 2.416815114161554146e+00, 1.583184885838445854e+00
7.612839061386472039e+00, -2.122916666666665175e-01, 1.734000000000000208e+00, 2.220446049250313081e-16, 7.566020614631896457e-02, -2.347808616811010419e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.083333333333333259e+00, 2.301864864259500543e+00, 1.698135135740499235e+00
7.565769113434960502e+00, -2.122916666666665175e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 6.383754606733571535e-02, -4.173931210153080177e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.083333333333333259e+00, 2.194544305736340739e+00, 1.805455694263659261e+00
7.522959582157178637e+00, -2.122916666666665175e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 4.455057185119537522e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.083333333333333259e+00, 2.095209709455037483e+00, 1.904790290544962517e+00
7.491844879452173700e+00, -2.122916666666665175e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.083333333333333259e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
8.367267319178260720e+00, -3.184375000000000400e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.125000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
8.316416173093966080e+00, -3.184375000000000400e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 1.153860568976528000e-02, 3.078980055581369681e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.125000000000000000e+00, 3.880244717460323400e+00, 1.197552825396766413e-01
8.262468243716432070e+00, -3.184375000000000400e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 2.303914671685669546e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.125000000000000000e+00, 3.757531784836203315e+00, 2.424682151637963801e-01
8.205800355142265801e+00, -3.184375000000000400e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 3.434165745596606811e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.125000000000000000e+00, 3.628722107896550142e+00, 3.712778921034501911e-01
8.146890402289505673e+00, -3.184375000000000400e-01, 1.734000000000000208e+00, 1.110223024625156540e-16, 4.524521710176276912e-02, 7.852130913218860198e-14, -3.680686365571340521e-15, 1.000000000000000000e+00, 1.125000000000000000e+00, 3.494907606197489525e+00, 5.050923938025102533e-01
8.086305910687423548e+00, -3.184375000000000400e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 5.552181917044896053e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.125000000000000000e+00, 3.357383014211265504e+00, 6.426169857887342740e-01
8.024683809516645283e+00, -3.184375000000000400e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 6.489092352238934325e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.125000000000000000e+00, 3.217601071809962576e+00, 7.823989281900372017e-01
7.962705974730893921e+00, -3.184375000000000400e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 7.304235435424244471e-02, -2.431954521598845672e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.125000000000000000e+00, 3.077113842682035028e+00, 9.228861573179646394e-01
7.901070633715286284e+00, -3.184375000000000400e-01, 1.734000000000000208e+00, 9.155133597044474904e-16, 7.962731167571157620e-02, 1.115419321598223766e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.125000000000000000e+00, 2.937504917460996623e+00, 1.062495082539003377e+00
7.840463296341437349e+00, -3.184375000000000400e-01, 1.734000000000000208e+00, 2.220446049250313081e-16, 8.427893493731075658e-02, 2.107711542298866151e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.125000000000000000e+00, 2.800318661748743665e+00, 1.199681338251256557e+00
7.781530222577289990e+00, -3.184375000000000400e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 8.661913322308345542e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.125000000000000000e+00, 2.666993136329443459e+00, 1.333006863670556541e+00
7.724856554377230289e+00, -3.184375000000000400e-01, 1.734000000000000208e+00, 8.881784197001252323e-16, 8.626723317577544847e-02, 1.029566368368857226e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.125000000000000000e+00, 2.538802737281736110e+00, 1.461197262718263890e+00
7.670953519034899415e+00, -3.184375000000000400e-01, 1.734000000000000208e+00, 2.220446049250313081e-16, 8.280111161395442565e-02, -2.145329700019247170e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.125000000000000000e+00, 2.416815114161554146e+00, 1.583184885838445854e+00
7.620261501112559621e+00, -3.184375000000000400e-01, 1.734000000000000208e+00, 2.220446049250313081e-16, 7.566020614631896457e-02, -2.347808616811010419e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.125000000000000000e+00, 2.301864864259500543e+00, 1.698135135740499235e+00
7.573191553161048084e+00, -3.184375000000000400e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 6.383754606733571535e-02, -2.782620806768720118e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.125000000000000000e+00, 2.194544305736340739e+00, 1.805455694263659261e+00
7.530382021883266219e+00, -3.184375000000000400e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 4.455057185119537522e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.125000000000000000e+00, 2.095209709455037483e+00, 1.904790290544962517e+00
7.499267319178261282e+00, -3.184375000000000400e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.125000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
8.374689758904347414e+00, -4.245833333333335902e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.166666666666666741e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
8.323838612820052774e+00, -4.245833333333335902e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 1.153860568976528000e-02, 3.078980055581369681e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.166666666666666741e+00, 3.880244717460323400e+00, 1.197552825396766413e-01
8.269890683442518764e+00, -4.245833333333335902e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 2.303914671685669546e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.166666666666666741e+00, 3.757531784836203315e+00, 2.424682151637963801e-01
8.213222794868352494e+00, -4.245833333333335902e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 3.434165745596606811e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.166666666666666741e+00, 3.628722107896550142e+00, 3.712778921034501911e-01
8.154312842015592366e+00, -4.245833333333335902e-01, 1.734000000000000208e+00, 2.482534153247273118e-16, 4.524521710176299116e-02, 7.852130913218822333e-14, -4.907581820761763958e-15, 1.000000000000000000e+00, 1.166666666666666741e+00, 3.494907606197489525e+00, 5.050923938025102533e-01
8.093728350413510242e+00, -4.245833333333335902e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 5.552181917044896053e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.166666666666666741e+00, 3.357383014211265504e+00, 6.426169857887342740e-01
8.032106249242731977e+00, -4.245833333333335902e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 6.489092352238934325e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.166666666666666741e+00, 3.217601071809962576e+00, 7.823989281900372017e-01
7.970128414456981503e+00, -4.245833333333335902e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 7.304235435424244471e-02, -1.215977260799422836e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.166666666666666741e+00, 3.077113842682035028e+00, 9.228861573179646394e-01
7.908493073441373866e+00, -4.245833333333335902e-01, 1.734000000000000208e+00, 2.220446049250313081e-16, 7.962731167571135416e-02, 2.230838643196453527e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.166666666666666741e+00, 2.937504917460996623e+00, 1.062495082539003377e+00
7.847885736067524043e+00, -4.245833333333335902e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 8.427893493731053454e-02, 2.107711542298871831e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.166666666666666741e+00, 2.800318661748743665e+00, 1.199681338251256557e+00
7.788952662303376684e+00, -4.245833333333335902e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 8.661913322308345542e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.166666666666666741e+00, 2.666993136329443459e+00, 1.333006863670556541e+00
7.732278994103317871e+00, -4.245833333333335902e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 8.626723317577544847e-02, 1.029566368368857226e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.166666666666666741e+00, 2.538802737281736110e+00, 1.461197262718263890e+00
7.678375958760986997e+00, -4.245833333333335902e-01, 1.734000000000000208e+00, 2.220446049250313081e-16, 8.280111161395442565e-02, -2.145329700019247170e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.166666666666666741e+00, 2.416815114161554146e+00, 1.583184885838445854e+00
7.627683940838647203e+00, -4.245833333333335902e-01, 1.734000000000000208e+00, 2.220446049250313081e-16, 7.566020614631896457e-02, -1.173904308405505210e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.166666666666666741e+00, 2.301864864259500543e+00, 1.698135135740499235e+00
7.580613992887136554e+00, -4.245833333333335902e-01, 1.734000000000000208e+00, 9.155133597044474904e-16, 6.383754606733593739e-02, -4.173931210153065662e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.166666666666666741e+00, 2.194544305736340739e+00, 1.805455694263659261e+00
7.537804461609352913e+00, -4.245833333333335902e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 4.455057185119537522e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.166666666666666741e+00, 2.095209709455037483e+00, 1.904790290544962517e+00
7.506689758904347975e+00, -4.245833333333335902e-01, 1.734000000000000208e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.166666666666666741e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
