# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
4

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,IURXABJIGT,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 0.000000000000000000e+00, -5.824426537094001821e-01, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,41
# x,y,z,u,w
1.156244173561726818e+01, 1.750000000000000722e-01, 9.488130362234316051e-01, 1.583333333333333481e+00, 2.301864864259500543e+00
1.162785079100093100e+01, 1.750000000000000722e-01, 9.534200720090026948e-01, 1.583333333333333481e+00, 2.416815114161554146e+00
1.169740309466845574e+01, 1.750000000000000722e-01, 9.556562794682423867e-01, 1.583333333333333481e+00, 2.538802737281736110e+00
1.177053040847498622e+01, 1.750000000000000722e-01, 9.558833117568281690e-01, 1.583333333333333481e+00, 2.666993136329443459e+00
1.184657309414670934e+01, 1.750000000000000722e-01, 9.543733115879993179e-01, 1.583333333333333481e+00, 2.800318661748743665e+00
1.192477610026595158e+01, 1.750000000000000722e-01, 9.513724591456202972e-01, 1.583333333333333481e+00, 2.937504917460996623e+00
1.200430558948724880e+01, 1.750000000000000722e-01, 9.471239848876797929e-01, 1.583333333333333481e+00, 3.077113842682035028e+00
1.208427697583122651e+01, 1.750000000000000722e-01, 9.418649813178594510e-01, 1.583333333333333481e+00, 3.217601071809962576e+00
1.216378934595803685e+01, 1.750000000000000722e-01, 9.358200400763254656e-01, 1.583333333333333481e+00, 3.357383014211265504e+00
1.224196289839922969e+01, 1.750000000000000722e-01, 9.291904619684998590e-01, 1.583333333333333481e+00, 3.494907606197489525e+00
1.231797574081688929e+01, 1.750000000000000722e-01, 9.221559080361070304e-01, 1.583333333333333481e+00, 3.628722107896550142e+00
1.239109559704161967e+01, 1.749999999999999611e-01, 9.148639656237788076e-01, 1.583333333333333481e+00, 3.757531784836203315e+00
1.246070582849650954e+01, 1.750000000000000722e-01, 9.074442617353324358e-01, 1.583333333333333481e+00, 3.880244717460323400e+00
1.252632021054075295e+01, 1.750000000000000722e-01, 9.000000000000000222e-01, 1.583333333333333481e+00, 4.000000000000000000e+00
1.252546657843652156e+01, 1.875000000000000278e-01, 9.000000000000000222e-01, 1.625000000000000000e+00, 0.000000000000000000e+00
1.246043803908909808e+01, 1.875000000000000278e-01, 8.926222048873047044e-01, 1.625000000000000000e+00, 1.197552825396766413e-01
1.239144932755792006e+01, 1.875000000000000278e-01, 8.852687483550051306e-01, 1.625000000000000000e+00, 2.424682151637963801e-01
1.231898232719233377e+01, 1.875000000000000278e-01, 8.780419125713584405e-01, 1.625000000000000000e+00, 3.712778921034501911e-01
1.224364817087015389e+01, 1.875000000000000278e-01, 8.710701670944909214e-01, 1.625000000000000000e+00, 5.050923938025102533e-01
1.216617259793182271e+01, 1.875000000000000278e-01, 8.644997372288960591e-01, 1.625000000000000000e+00, 6.426169857887342740e-01
1.208737015799808034e+01, 1.875000000000000278e-01, 8.585088012613437680e-01, 1.625000000000000000e+00, 7.823989281900372017e-01
1.200811280067081910e+01, 1.875000000000000278e-01, 8.532967545318875802e-01, 1.625000000000000000e+00, 9.228861573179646394e-01
1.192929339771774089e+01, 1.875000000000000278e-01, 8.490862235253228141e-01, 1.625000000000000000e+00, 1.062495082539003377e+00
1.185178863182778564e+01, 1.875000000000000278e-01, 8.461121466654979439e-01, 1.625000000000000000e+00, 1.199681338251256557e+00
1.177642489960348371e+01, 1.875000000000000278e-01, 8.446156463838577766e-01, 1.625000000000000000e+00, 1.333006863670556541e+00
1.170395050824165750e+01, 1.875000000000000278e-01, 8.448406515984385745e-01, 1.625000000000000000e+00, 1.461197262718263890e+00
1.163501920728545258e+01, 1.875000000000000278e-01, 8.470568929196488073e-01, 1.625000000000000000e+00, 1.583184885838445854e+00
1.157019416132485468e+01, 1.875000000000000278e-01, 8.516227944571350683e-01, 1.625000000000000000e+00, 1.698135135740499235e+00
1.151000103747524861e+01, 1.875000000000000278e-01, 8.591822511750814018e-01, 1.625000000000000000e+00, 1.805455694263659261e+00
1.145525611760997542e+01, 1.875000000000000278e-01, 8.715143232979106758e-01, 1.625000000000000000e+00, 1.904790290544962517e+00
1.141546657843652213e+01, 1.875000000000000278e-01, 9.000000000000000222e-01, 1.625000000000000000e+00, 2.000000000000000000e+00
1.145525611760997364e+01, 1.875000000000000278e-01, 9.284856767020892576e-01, 1.625000000000000000e+00, 2.095209709455037483e+00
1.151000103747524861e+01, 1.875000000000000278e-01, 9.408177488249185316e-01, 1.625000000000000000e+00, 2.194544305736340739e+00
1.157019416132485290e+01, 1.875000000000000278e-01, 9.483772055428651981e-01, 1.625000000000000000e+00, 2.301864864259500543e+00
1.163501920728544903e+01, 1.875000000000000278e-01, 9.529431070803509041e-01, 1.625000000000000000e+00, 2.416815114161554146e+00
1.170395050824165573e+01, 1.875000000000000278e-01, 9.551593484015615809e-01, 1.625000000000000000e+00, 2.538802737281736110e+00
1.177642489960348371e+01, 1.875000000000000278e-01, 9.553843536161421568e-01, 1.625000000000000000e+00, 2.666993136329443459e+00
1.185178863182778564e+01, 1.875000000000000278e-01, 9.538878533345022115e-01, 1.625000000000000000e+00, 2.800318661748743665e+00
1.192929339771774266e+01, 1.875000000000000278e-01, 9.509137764746773414e-01, 1.625000000000000000e+00, 2.937504917460996623e+00
1.200811280067081910e+01, 1.875000000000000278e-01, 9.467032454681126863e-01, 1.625000000000000000e+00, 3.077113842682035028e+00
1.208737015799808034e+01, 1.875000000000000278e-01, 9.414911987386562764e-01, 1.625000000000000000e+00, 3.217601071809962576e+00
1.216617259793181738e+01, 1.875000000000000278e-01, 9.355002627711039853e-01, 1.625000000000000000e+00, 3.357383014211265504e+00
1.224364817087015034e+01, 1.875000000000000278e-01, 9.289298329055093451e-01, 1.625000000000000000e+00, 3.494907606197489525e+00
1.231898232719233555e+01, 1.875000000000000278e-01, 9.219580874286417149e-01, 1.625000000000000000e+00, 3.628722107896550142e+00
1.239144932755791650e+01, 1.874999999999999167e-01, 9.147312516449950248e-01, 1.625000000000000000e+00, 3.757531784836203315e+00
1.246043803908910164e+01, 1.875000000000000278e-01, 9.073777951126955621e-01, 1.625000000000000000e+00, 3.880244717460323400e+00
1.252546657843652156e+01, 1.875000000000000278e-01, 9.000000000000000222e-01, 1.625000000000000000e+00, 4.000000000000000000e+00
1.252461294633229016e+01, 1.999999999999999833e-01, 9.000000000000000222e-01, 1.666666666666666519e+00, 0.000000000000000000e+00
1.246017024968168840e+01, 1.999999999999999833e-01, 8.926886715099415781e-01, 1.666666666666666519e+00, 1.197552825396766413e-01
1.239180305807421689e+01, 1.999999999999999833e-01, 8.854014623337889134e-01, 1.666666666666666519e+00, 2.424682151637963801e-01
1.231998891356778003e+01, 1.999999999999999833e-01, 8.782397331788236450e-01, 1.666666666666666519e+00, 3.712778921034501911e-01
1.224533344334107454e+01, 1.999999999999999833e-01, 8.713307961574815463e-01, 1.666666666666666519e+00, 5.050923938025102533e-01
1.216855584990560146e+01, 1.999999999999999833e-01, 8.648195145341175394e-01, 1.666666666666666519e+00, 6.426169857887342740e-01
1.209046334016493418e+01, 1.999999999999999833e-01, 8.588825838405469426e-01, 1.666666666666666519e+00, 7.823989281900372017e-01
1.201192001185439118e+01, 1.999999999999999833e-01, 8.537174939514546868e-01, 1.666666666666666519e+00, 9.228861573179646394e-01
1.193381069516953374e+01, 1.999999999999999833e-01, 8.495449061962658810e-01, 1.666666666666666519e+00, 1.062495082539003377e+00
1.185700416950886193e+01, 1.999999999999999833e-01, 8.465976049189950503e-01, 1.666666666666666519e+00, 1.199681338251256557e+00
1.178231939073198298e+01, 1.999999999999999833e-01, 8.451146045245438998e-01, 1.666666666666666519e+00, 1.333006863670556541e+00
1.171049792181485749e+01, 1.999999999999999833e-01, 8.453375826651193803e-01, 1.666666666666666519e+00, 1.461197262718263890e+00
1.164218762356996884e+01, 1.999999999999999833e-01, 8.475338578483007090e-01, 1.666666666666666519e+00, 1.583184885838445854e+00
1.157794658703243940e+01, 1.999999999999999833e-01, 8.520586251377013642e-01, 1.666666666666666519e+00, 1.698135135740499235e+00
1.151829574357787322e+01, 1.999999999999999833e-01, 8.595499786419725785e-01, 1.666666666666666519e+00, 1.805455694263659261e+00
1.146404402118886701e+01, 1.999999999999999833e-01, 8.717709510159477038e-01, 1.666666666666666519e+00, 1.904790290544962517e+00
1.142461294633229230e+01, 1.999999999999999833e-01, 9.000000000000000222e-01, 1.666666666666666519e+00, 2.000000000000000000e+00
1.146404402118886523e+01, 1.999999999999999833e-01, 9.282290489840524517e-01, 1.666666666666666519e+00, 2.095209709455037483e+00
1.151829574357787500e+01, 1.999999999999999833e-01, 9.404500213580274659e-01, 1.666666666666666519e+00, 2.194544305736340739e+00
1.157794658703243940e+01, 1.999999999999999833e-01, 9.479413748622989022e-01, 1.666666666666666519e+00, 2.301864864259500543e+00
1.164218762356996528e+01, 1.999999999999999833e-01, 9.524661421516991133e-01, 1.666666666666666519e+00, 2.416815114161554146e+00
1.171049792181485572e+01, 1.999999999999999833e-01, 9.546624173348808862e-01, 1.666666666666666519e+00, 2.538802737281736110e+00
1.178231939073198298e+01, 1.999999999999999833e-01, 9.548853954754563667e-01, 1.666666666666666519e+00, 2.666993136329443459e+00
1.185700416950886193e+01, 1.999999999999999833e-01, 9.534023950810051051e-01, 1.666666666666666519e+00, 2.800318661748743665e+00
1.193381069516953730e+01, 1.999999999999999833e-01, 9.504550938037342744e-01, 1.666666666666666519e+00, 2.937504917460996623e+00
1.201192001185439118e+01, 1.999999999999999833e-01, 9.462825060485455797e-01, 1.666666666666666519e+00, 3.077113842682035028e+00
1.209046334016493418e+01, 1.999999999999999833e-01, 9.411174161594531018e-01, 1.666666666666666519e+00, 3.217601071809962576e+00
1.216855584990559791e+01, 1.999999999999999833e-01, 9.351804854658827271e-01, 1.666666666666666519e+00, 3.357383014211265504e+00
1.224533344334106921e+01, 1.999999999999999833e-01, 9.286692038425186091e-01, 1.666666666666666519e+00, 3.494907606197489525e+00
1.231998891356778181e+01, 1.999999999999999833e-01, 9.217602668211763994e-01, 1.666666666666666519e+00, 3.628722107896550142e+00
1.239180305807421334e+01, 1.999999999999998723e-01, 9.145985376662113531e-01, 1.666666666666666519e+00, 3.757531784836203315e+00
1.246017024968169196e+01, 1.999999999999999833e-01, 9.073113284900586883e-01, 1.666666666666666519e+00, 3.880244717460323400e+00
1.252461294633229016e+01, 1.999999999999999833e-01, 9.000000000000000222e-01, 1.666666666666666519e+00, 4.000000000000000000e+00
1.252375931422805877e+01, 2.125000000000000777e-01, 9.000000000000001332e-01, 1.708333333333333481e+00, 0.000000000000000000e+00
1.245990246027428228e+01, 2.125000000000000777e-01, 8.927551381325785629e-01, 1.708333333333333481e+00, 1.197552825396766413e-01
1.239215678859051195e+01, 2.125000000000000777e-01, 8.855341763125725851e-01, 1.708333333333333481e+00, 2.424682151637963801e-01
1.232099549994322629e+01, 2.125000000000000777e-01, 8.784375537862888494e-01, 1.708333333333333481e+00, 3.712778921034501911e-01
1.224701871581199342e+01, 2.125000000000000777e-01, 8.715914252204722823e-01, 1.708333333333333481e+00, 5.050923938025102533e-01
1.217093910187938377e+01, 2.125000000000000777e-01, 8.651392918393387976e-01, 1.708333333333333481e+00, 6.426169857887342740e-01
1.209355652233178802e+01, 2.125000000000000777e-01, 8.592563664197502282e-01, 1.708333333333333481e+00, 7.823989281900372017e-01
1.201572722303796148e+01, 2.125000000000000777e-01, 8.541382333710219044e-01, 1.708333333333333481e+00, 9.228861573179646394e-01
1.193832799262132838e+01, 2.125000000000000777e-01, 8.500035888672089479e-01, 1.708333333333333481e+00, 1.062495082539003377e+00
1.186221970718993823e+01, 2.125000000000000777e-01, 8.470830631724921567e-01, 1.708333333333333481e+00, 1.199681338251256557e+00
1.178821388186048225e+01, 2.125000000000000777e-01, 8.456135626652298010e-01, 1.708333333333333481e+00, 1.333006863670556541e+00
1.171704533538805748e+01, 2.125000000000000777e-01, 8.458345137318001861e-01, 1.708333333333333481e+00, 1.461197262718263890e+00
1.164935603985448509e+01, 2.125000000000000777e-01, 8.480108227769524998e-01, 1.708333333333333481e+00, 1.583184885838445854e+00
1.158569901274002589e+01, 2.125000000000000777e-01, 8.524944558182676602e-01, 1.708333333333333481e+00, 1.698135135740499235e+00
1.152659044968049962e+01, 2.125000000000000777e-01, 8.599177061088637553e-01, 1.708333333333333481e+00, 1.805455694263659261e+00
1.147283192476775682e+01, 2.125000000000000777e-01, 8.720275787339843987e-01, 1.708333333333333481e+00, 1.904790290544962517e+00
1.143375931422805891e+01, 2.125000000000000777e-01, 9.000000000000001332e-01, 1.708333333333333481e+00, 2.000000000000000000e+00
1.147283192476775682e+01, 2.125000000000000777e-01, 9.279724212660156457e-01, 1.708333333333333481e+00, 2.095209709455037483e+00
1.152659044968050317e+01, 2.125000000000000777e-01, 9.400822938911361781e-01, 1.708333333333333481e+00, 2.194544305736340739e+00
1.158569901274002412e+01, 2.125000000000000777e-01, 9.475055441817323842e-01, 1.708333333333333481e+00, 2.301864864259500543e+00
1.164935603985448331e+01, 2.125000000000000777e-01, 9.519891772230473226e-01, 1.708333333333333481e+00, 2.416815114161554146e+00
1.171704533538805570e+01, 2.125000000000000777e-01, 9.541654862682000804e-01, 1.708333333333333481e+00, 2.538802737281736110e+00
1.178821388186048225e+01, 2.125000000000000777e-01, 9.543864373347703545e-01, 1.708333333333333481e+00, 2.666993136329443459e+00
1.186221970718993823e+01, 2.125000000000000777e-01, 9.529169368275078877e-01, 1.708333333333333481e+00, 2.800318661748743665e+00
1.193832799262133193e+01, 2.125000000000000777e-01, 9.499964111327912075e-01, 1.708333333333333481e+00, 2.937504917460996623e+00
1.201572722303796148e+01, 2.125000000000000777e-01, 9.458617666289783621e-01, 1.708333333333333481e+00, 3.077113842682035028e+00
1.209355652233178979e+01, 2.125000000000000777e-01, 9.407436335802499272e-01, 1.708333333333333481e+00, 3.217601071809962576e+00
1.217093910187937844e+01, 2.125000000000000777e-01, 9.348607081606613578e-01, 1.708333333333333481e+00, 3.357383014211265504e+00
1.224701871581198986e+01, 2.125000000000000777e-01, 9.284085747795280952e-01, 1.708333333333333481e+00, 3.494907606197489525e+00
1.232099549994322629e+01, 2.125000000000000777e-01, 9.215624462137111950e-01, 1.708333333333333481e+00, 3.628722107896550142e+00
1.239215678859050840e+01, 2.124999999999999667e-01, 9.144658236874274593e-01, 1.708333333333333481e+00, 3.757531784836203315e+00
1.245990246027428405e+01, 2.125000000000000777e-01, 9.072448618674218146e-01, 1.708333333333333481e+00, 3.880244717460323400e+00
1.252375931422805877e+01, 2.125000000000000777e-01, 9.000000000000001332e-01, 1.708333333333333481e+00, 4.000000000000000000e+00
1.252290568212382738e+01, 2.250000000000000333e-01, 9.000000000000000222e-01, 1.750000000000000000e+00, 0.000000000000000000e+00
1.245963467086687260e+01, 2.250000000000000333e-01, 8.928216047552155477e-01, 1.750000000000000000e+00, 1.197552825396766413e-01
1.239251051910680879e+01, 2.250000000000000333e-01, 8.856668902913563679e-01, 1.750000000000000000e+00, 2.424682151637963801e-01
1.232200208631867255e+01, 2.250000000000000333e-01, 8.786353743937540539e-01, 1.750000000000000000e+00, 3.712778921034501911e-01
1.224870398828291229e+01, 2.250000000000000333e-01, 8.718520542834629072e-01, 1.750000000000000000e+00, 5.050923938025102533e-01
1.217332235385316430e+01, 2.250000000000000333e-01, 8.654590691445600559e-01, 1.750000000000000000e+00, 6.426169857887342740e-01
1.209664970449864185e+01, 2.250000000000000333e-01, 8.596301489989534028e-01, 1.750000000000000000e+00, 7.823989281900372017e-01
1.201953443422153356e+01, 2.250000000000000333e-01, 8.545589727905888999e-01, 1.750000000000000000e+00, 9.228861573179646394e-01
1.194284529007312301e+01, 2.250000000000000333e-01, 8.504622715381520148e-01, 1.750000000000000000e+00, 1.062495082539003377e+00
1.186743524487101453e+01, 2.250000000000000333e-01, 8.475685214259892630e-01, 1.750000000000000000e+00, 1.199681338251256557e+00
1.179410837298897974e+01, 2.250000000000000333e-01, 8.461125208059157021e-01, 1.750000000000000000e+00, 1.333006863670556541e+00
1.172359274896125569e+01, 2.250000000000000333e-01, 8.463314447984808808e-01, 1.750000000000000000e+00, 1.461197262718263890e+00
1.165652445613900312e+01, 2.250000000000000333e-01, 8.484877877056042905e-01, 1.750000000000000000e+00, 1.583184885838445854e+00
1.159345143844761239e+01, 2.250000000000000333e-01, 8.529302864988339561e-01, 1.750000000000000000e+00, 1.698135135740499235e+00
1.153488515578312601e+01, 2.250000000000000333e-01, 8.602854335757548210e-01, 1.750000000000000000e+00, 1.805455694263659261e+00
1.148161982834664840e+01, 2.250000000000000333e-01, 8.722842064520213157e-01, 1.750000000000000000e+00, 1.904790290544962517e+00
1.144290568212382908e+01, 2.250000000000000333e-01, 9.000000000000000222e-01, 1.750000000000000000e+00, 2.000000000000000000e+00
1.148161982834664663e+01, 2.250000000000000333e-01, 9.277157935479787287e-01, 1.750000000000000000e+00, 2.095209709455037483e+00
1.153488515578312956e+01, 2.250000000000000333e-01, 9.397145664242451124e-01, 1.750000000000000000e+00, 2.194544305736340739e+00
1.159345143844761061e+01, 2.250000000000000333e-01, 9.470697135011660883e-01, 1.750000000000000000e+00, 2.301864864259500543e+00
1.165652445613899957e+01, 2.250000000000000333e-01, 9.515122122943955318e-01, 1.750000000000000000e+00, 2.416815114161554146e+00
1.172359274896125569e+01, 2.250000000000000333e-01, 9.536685552015193856e-01, 1.750000000000000000e+00, 2.538802737281736110e+00
1.179410837298897974e+01, 2.250000000000000333e-01, 9.538874791940843423e-01, 1.750000000000000000e+00, 2.666993136329443459e+00
1.186743524487101453e+01, 2.250000000000000333e-01, 9.524314785740107814e-01, 1.750000000000000000e+00, 2.800318661748743665e+00
