# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,LNTQCGGHFC,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 0.000000000000000000e+00, -5.824426537094001821e-01, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,41
# x,y,z,u,w
3.089021059999999430e+00, -4.277857142857144357e-01, -5.824426537094001821e-01, 4.529976874453828017e+00, -4.277857142857144357e-01, -5.824426537094001821e-01, 3.799929061036982247e+00, -4.277857142857144357e-01, -5.676749958099288618e-01, 3.695886010720397685e+00, -4.277857142857144357e-01, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083072804e-01, 8.644025476942856362e-03, 2.992106076374599372e-04, 1.930185993021131183e-02, 3.413752489442681845e-04, 1.698894405719490741e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303271e+00, 1.714285714285714413e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, 4.277857142857144357e-01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, -4.277857142857144357e-01, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, -5.133428571428572118e-01, -5.824426537094001821e-01, 4.529976874453828017e+00, -5.133428571428572118e-01, -5.824426537094001821e-01, 3.799929061036982691e+00, -5.133428571428572118e-01, -5.676749958099288618e-01, 3.695886010720397685e+00, -5.133428571428572118e-01, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083066143e-01, 8.644025476942851158e-03, 2.992106076374600456e-04, 1.930185993021132917e-02, 3.413752489442688893e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303271e+00, 1.857142857142857206e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, 5.133428571428572118e-01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, -5.133428571428572118e-01, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254784889e+01, 1.062302855337920841e-02, 1.002424455174737508e-02
3.089021059999999430e+00, -5.989000000000000989e-01, -5.824426537094001821e-01, 4.529976874453828017e+00, -5.989000000000000989e-01, -5.824426537094001821e-01, 3.799929061036982691e+00, -5.989000000000000989e-01, -5.676749958099288618e-01, 3.695886010720397685e+00, -5.989000000000000989e-01, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755472e-02, 5.226183718083059482e-01, 8.644025476942866770e-03, 2.992106076374599372e-04, 1.930185993021132917e-02, 3.413752489442682930e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, 5.989000000000000989e-01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, -5.989000000000000989e-01, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, -7.538672355834555860e-01, -5.824426537094001821e-01, 4.529976874453828017e+00, -7.538672355834555860e-01, -5.824426537094001821e-01, 3.799929061036982691e+00, -7.538672355834555860e-01, -5.676749958099288618e-01, 3.695886010720397685e+00, -7.538672355834555860e-01, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755472e-02, 5.226183718083059482e-01, 8.644025476942866770e-03, 2.992106076374599372e-04, 1.930185993021132917e-02, 3.413752489442682930e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.031348888656954177e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, 7.538672355834555860e-01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, -7.538672355834555860e-01, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501417e-01, 2.973645416962874544e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, -9.097533256599968920e-01, -5.824426537094001821e-01, 4.529976874453828017e+00, -9.097533256599968920e-01, -5.824426537094001821e-01, 3.799929061036982691e+00, -9.097533256599968920e-01, -5.676749958099288618e-01, 3.695886010720397685e+00, -9.097533256599968920e-01, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755472e-02, 5.226183718083062812e-01, 8.644025476942884118e-03, 2.992106076374599372e-04, 1.930185993021131877e-02, 3.413752489442688893e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303271e+00, 2.062883655748709355e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, 9.097533256599968920e-01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, -9.097533256599968920e-01, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, -1.066468397954979164e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, -1.066468397954979164e+00, -5.824426537094001821e-01, 3.799929061036982691e+00, -1.066468397954979164e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, -1.066468397954979164e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755472e-02, 5.226183718083059482e-01, 8.644025476942856362e-03, 2.992106076374598830e-04, 1.930185993021131530e-02, 3.413752489442685098e-04, 1.698894405719491019e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.094586120684248431e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, 1.066468397954979164e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, -1.066468397954979164e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, -1.223920582779653543e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, -1.223920582779653543e+00, -5.824426537094001821e-01, 3.799929061036982247e+00, -1.223920582779653543e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, -1.223920582779653543e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083072804e-01, 8.644025476942842484e-03, 2.992106076374599372e-04, 1.930185993021131530e-02, 3.413752489442691061e-04, 1.698894405719491019e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.126437698808352650e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, 1.223920582779653543e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, -1.223920582779653543e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416962842902e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, -1.382016220895585068e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, -1.382016220895585068e+00, -5.824426537094001821e-01, 3.799929061036982691e+00, -1.382016220895585068e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, -1.382016220895585068e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083059482e-01, 8.644025476942858097e-03, 2.992106076374599372e-04, 1.930185993021130836e-02, 3.413752489442688893e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303271e+00, 2.158419443451254249e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, 1.382016220895585068e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, -1.382016220895585068e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416962842902e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, -1.540660080515515729e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, -1.540660080515515729e+00, -5.824426537094001821e-01, 3.799929061036982691e+00, -1.540660080515515729e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, -1.540660080515515729e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083059482e-01, 8.644025476942866770e-03, 2.992106076374599372e-04, 1.930185993021132917e-02, 3.413752489442686182e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303271e+00, 2.190512089826535114e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, 1.540660080515515729e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, -1.540660080515515729e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, -1.699755582406036858e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, -1.699755582406036858e+00, -5.824426537094001821e-01, 3.799929061036982247e+00, -1.699755582406036858e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, -1.699755582406036858e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755472e-02, 5.226183718083072804e-01, 8.644025476942851158e-03, 2.992106076374598830e-04, 1.930185993021131530e-02, 3.413752489442682387e-04, 1.698894405719491019e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.222696100567968625e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, 1.699755582406036858e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, -1.699755582406036858e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, -1.859205031986489010e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, -1.859205031986489010e+00, -5.824426537094001821e-01, 3.799929061036982247e+00, -1.859205031986489010e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, -1.859205031986489010e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083066143e-01, 8.644025476942856362e-03, 2.992106076374599372e-04, 1.930185993021132917e-02, 3.413752489442682930e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.254951712681655174e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, 1.859205031986489010e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, -1.859205031986489010e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
